trade_id_hash,trade_id,symbol,side,opened_at,closed_at,split,entry_class,bad_entry,good_entry,pnl_usdt,roe,leverage,mfe_bps_underlying,mae_bps_underlying,mfe_mae_ratio,duration_minutes,exit_type,position_fraction,turbo_score,entry_quality_score,tail_risk_score,regime_confidence,chop_risk,exhaustion_risk,atr_percentile,atr_pct,adx,choppiness,return30m,return60m,close_location,volume_ratio,trend_direction,regime_label,entry_quality_would_block,entry_quality_reason,event_risk_would_block,event_risk_reason,decision_brain_would_block,decision_brain_reason,clean_entry_would_block,clean_entry_reason,regime_would_block,regime_reason,probe_mode_would_block,probe_mode_reason
f0dcaa5ff686e3ca82cb78fb337f0f0fbf0f916a3d2bdc133500bd6ac511ead9,AEGIS-TURBO-ADAUSDT-20260607-064203-866,ADAUSDT,SHORT,2026-06-07T06:42:07.210000+00:00,2026-06-07T07:10:00.243Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.016607631161690076,0.002464197530865839,20.0,86.166666666667,16.898148148147488,5.099178082192,27.883866666666666,TRAILING_STOP_EXIT,0.5,1.0,0.41900370862687164,0.33966742191115196,0.7,0.454857,1.0,1.0,0.004698585781174677,100.0,45.485749,0.011221945137157257,0.006828057107386826,0.28571428571429136,8.766907110410404,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
4b12264a8cd793da0e70d7c255290244741c8cea72da6161bd74a1906c14821b,AEGIS-TURBO-ADAUSDT-20260622-201153-442,ADAUSDT,SHORT,2026-06-22T20:11:57.124000+00:00,2026-06-22T21:42:21.082Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3082953587161739,0.06293266205160483,20.0,49.74260541221014,31.466331025800667,1.580820000000125,90.3993,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.1861177955759896,0.5415295216880116,0.8,0.3,0.2,,,,,,,0.0,,UNKNOWN,HIGH_VOL_RISK,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b2d2e3e6b8d2e6ade99ce4c9c270e57d0de0ccfa58fe5fcac3d81ecb6092f6a9,AEGIS-TURBO-SUIUSDT-20260622-202048-267,SUIUSDT,SHORT,2026-06-22T20:20:51.819000+00:00,2026-06-22T21:14:29.409Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.15005526320143253,0.06066455259892403,20.0,52.39211360816096,55.14959327174967,0.9499999999999778,53.6265,TRAILING_STOP_EXIT,0.5,1.0,0.5447584938742941,0.21315862508325045,0.7,0.85,0.2,,,,,,,0.49999999999972244,,UNKNOWN,CHOP,False,insufficient_data,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
50f3ee3bdcc050d6beb079b5bd992cb4f62eeeebcc1234e530bcc88f3a7b8288,AEGIS-TURBO-DOGEUSDT-20260622-205305-249,DOGEUSDT,SHORT,2026-06-22T20:53:08.386000+00:00,2026-06-22T21:40:09.108Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.06233941518327182,0.0704363592409052,20.0,42.30629759458517,10.878762238608333,3.888888888888632,47.012033333333335,TRAILING_STOP_EXIT,0.35,0.6096379891072506,0.491843237387251,0.3705845651561242,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
453f6d13942d15ad87f030fc9c3246924b51b172b3359fd67cb213a2580dff65,AEGIS-TURBO-XRPUSDT-20260622-210726-668,XRPUSDT,SHORT,2026-06-22T21:07:29.841000+00:00,2026-06-22T22:33:57.573Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.05334302443062761,0.09153244916003511,20.0,81.29080459770103,23.00362511052148,3.5338258299349503,86.4622,TRAILING_STOP_EXIT,0.35,0.6015517159979091,0.6517320664644347,0.2436101548576284,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_btc_eth_not_confirmed,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
726dec24ae4449bb8d273b69d9ef22f4a715a3a2535b211b797c5192f5e8bbe9,AEGIS-TURBO-SOLUSDT-20260622-210736-806,SOLUSDT,SHORT,2026-06-22T21:07:39.773000+00:00,2026-06-22T21:46:17.397Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.05060706835164886,0.09340659340659434,20.0,68.90753296703191,1.6672815934064142,41.32927109586048,38.627066666666664,EXIT_EYE_NEUTRAL_DECAY,0.5,0.7143170551398204,0.539898509648176,0.3007398089651673,0.7,0.85,0.2,,,,,,,0.7499999999999112,,UNKNOWN,CHOP,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
4c1df558151e616698d815bffd9cfd7dca9997dd15e484c24332c8136e2e3f1f,AEGIS-TURBO-ETHUSDT-20260622-211522-974,ETHUSDT,SHORT,2026-06-22T21:15:26.425000+00:00,2026-06-22T21:40:38.606Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.0530973082085669,0.05123651480992422,20.0,40.72110712617679,3.344269478929111,12.176383327582903,25.203016666666667,TRAILING_STOP_EXIT,0.35,0.6231843695075012,0.5957858749255073,0.39603585773935884,0.3,0.3,0.2,,,,,,,0.0,,UNKNOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
ff10670493e9425d33fec7b0b9f4a826a1d095f589644d2d3570676ac873aee0,AEGIS-TURBO-SUIUSDT-20260622-212930-880,SUIUSDT,SHORT,2026-06-22T21:29:34.228000+00:00,2026-06-22T21:40:43.847Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.06298543349999833,0.060864197530862585,20.0,45.77611319184311,4.347204882784977,10.530010530011475,11.160316666666667,TRAILING_STOP_EXIT,0.5,0.9700480307853969,0.6032893150372222,0.2849189163761761,0.7,0.468898,1.0,1.0,0.0034397497822759534,100.0,46.889801,-0.007707129094412399,-0.0060656189688448724,0.1964285714285679,0.008452870635745258,DOWN,CHOP,True,volatility_too_high,True,caution_quality_too_low,True,decision_brain_manual_only,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
cf2740eefb7e10fcf6044d7249b5d30cb39927e82e6376af57e859db59cfa1d1,AEGIS-TURBO-BTCUSDT-20260622-215626-076,BTCUSDT,SHORT,2026-06-22T21:56:29.750000+00:00,2026-06-22T22:50:03.559Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.3289084316776412,0.10338901791329326,20.0,72.36608616062834,20.733062693406843,3.4903712601824575,53.56348333333333,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6389198057747031,0.4342538104624937,0.639529414571903,0.8,0.3,0.2,,,,,,,1.0,,UNKNOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
de8597442bf133ec7655c09bbe909ea30257c81000bdf7c861487a060d10af40,AEGIS-TURBO-ADAUSDT-20260622-215723-902,ADAUSDT,SHORT,2026-06-22T21:57:26.784000+00:00,2026-06-22T22:49:42.960Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.4944717735849084,0.15094339622641592,20.0,118.8094339622637,56.60377358490466,2.098966666666696,52.2696,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.20616306825917785,0.5655137114361206,0.8,0.525299,1.0,1.0,0.0027559295440356306,100.0,52.529907,0.0006293266205159785,-0.001256281407035212,0.6666666666666975,26.349053542406406,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
8c05479671749e89c830b43b9199c7c264e583ee13571535edcf36ebf5732cc4,AEGIS-TURBO-AVAXUSDT-20260622-220425-065,AVAXUSDT,SHORT,2026-06-22T22:04:29.071000+00:00,2026-06-22T22:28:45.127Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.14599994884910597,0.15664961636828764,20.0,99.97135549872131,6.393861892582416,15.635520000001733,24.2676,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6163840913350004,0.602193688394752,0.3475368652764743,0.7,0.85,0.2,,,,,,,0.8666666666666272,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
3e56f414f19827601fd42b479d26fc8a7e85c7cbd532c346a178c8819c624c05,AEGIS-TURBO-SUIUSDT-20260622-220653-792,SUIUSDT,SHORT,2026-06-22T22:06:56.853000+00:00,2026-06-22T22:33:37.343Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.1933279479637427,0.15983420979795238,20.0,109.32742872958785,15.222806531967754,7.181818181818264,26.674833333333332,TRAILING_STOP_EXIT,0.5,0.9718587537137402,0.5862013416567533,0.3641796375939083,0.7,0.344581,1.0,1.0,0.0032998535673779833,100.0,34.458148,0.002217909620182887,-0.004954582989265136,0.0,0.002919641505247307,UP,CHOP,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
f7a034d85ecbae857a2cb55d728105d4297f3f326d4852b3d7a19aacd4b2d1d2,AEGIS-TURBO-SOLUSDT-20260622-222245-535,SOLUSDT,SHORT,2026-06-22T22:22:49.132000+00:00,2026-06-22T22:28:26.218Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.08673021125241807,0.21867687939352265,20.0,135.1671026878006,4.13507925568589,32.68791099999854,5.6181,EXIT_EYE_NEUTRAL_DECAY,0.35,0.632800325254689,0.43090529470312205,0.3751490049901823,0.7,0.405793,0.2,0.8717948717948718,0.0020991146485262557,100.0,40.579251,-0.0008264462809915712,-0.001788908765652889,0.2727272727272845,1.6216250310623477,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
9b28b609bd43251db9750b1ad51b380b2eade575ffbafbcd34826a44fd86a440,AEGIS-TURBO-SOLUSDT-20260622-224331-822,SOLUSDT,SHORT,2026-06-22T22:43:35.913000+00:00,2026-06-23T05:36:19.404Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.2849300000000012,0.19512195121951298,20.0,118.46689895470304,51.75732125435459,2.2888916211971817,412.72485,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6693727614446131,0.5471158616035724,0.40410644361036674,0.7,0.370263,0.974359,0.9743589743589743,0.0026002677089147644,100.0,37.026327,-0.011816433086012632,-0.009775574831336828,0.3999999999999432,0.028596024727976774,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c6ed8958a8eb2e62a6064c4319b576c5b18ac4c30d5d9efdd21a954b7e3ca1ae,AEGIS-TURBO-XRPUSDT-20260622-225148-951,XRPUSDT,SHORT,2026-06-22T22:51:52.011000+00:00,2026-06-23T04:50:49.591Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.4338676490114651,0.12680277185500888,20.0,63.401385927504435,39.75444207533878,1.594825197328949,358.9596666666667,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6841171295004352,0.6275270462950041,0.35442864656421263,0.7,0.391433,0.2,0.1282051282051282,0.0021460137412153955,100.0,39.143333,-0.005829873686070277,-0.0008877052818465263,0.7,119.84935893808353,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
d0fe6e4a46f55caf879f31e4f79bd993355aa340e2961e5e8661a219bd5fcdb7,AEGIS-TURBO-SUIUSDT-20260622-225547-442,SUIUSDT,SHORT,2026-06-22T22:55:50.797000+00:00,2026-06-23T05:26:14.736Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.14488935497139213,0.059149958112258594,20.0,41.88774085450996,178.1873778274233,0.2350769250057586,390.3989666666667,TRAILING_STOP_EXIT,0.35,0.6915360914825041,0.606274173485795,0.3009386044762639,0.7,0.366019,0.2,0.02564102564102564,0.00307822287159493,100.0,36.601945,-0.01008984105044932,-0.002923569539189895,1.0,1.6139672964363285,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
1ad8ba90451f1a9525e85e1caf5a64b58c58042859103909de11fa44e39ecddf,AEGIS-TURBO-ADAUSDT-20260622-230521-209,ADAUSDT,SHORT,2026-06-22T23:05:24.552000+00:00,2026-06-23T06:12:37.442Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.28913518360227786,0.12431305449936479,20.0,99.6774397972106,135.6254752851709,0.7349462893134591,427.21483333333333,EXIT_EYE_OPPOSITE_SIGNAL,0.5,0.7166666666666667,0.21654275088615038,0.5240388312335016,0.8,0.344751,0.2,0.6153846153846154,0.0034217915124680207,100.0,34.475121,-0.009416195856873831,-0.006922592825676636,1.0,0.003775321237916995,UP,HIGH_VOL_RISK,True,momentum_not_confirmed,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b3edc30750dac612b179d3be50a99f7708cbefe73217cd9cd63ba54d970d5b31,AEGIS-TURBO-DOGEUSDT-20260623-040018-085,DOGEUSDT,SHORT,2026-06-23T04:00:21.469000+00:00,2026-06-23T05:50:23.227Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.1661204561275436,0.1411707435803848,20.0,101.01010101010237,4.8679566751853915,20.75000000000113,110.02928333333334,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.43187437260846645,0.39783078827254226,0.7,0.85,0.2,,,,,,,0.0,,UNKNOWN,CHOP,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
d0c274ccde21371fd0281d230f5cab963f1cc6b50b88508dfb3b4e0304ef817d,AEGIS-TURBO-AVAXUSDT-20260623-040428-104,AVAXUSDT,SHORT,2026-06-23T04:04:31.217000+00:00,2026-06-23T05:05:08.966Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.03476077702168079,0.11077702168064613,20.0,90.0140053805976,18.25527773381842,4.93084831099798,60.62915,TRAILING_STOP_EXIT,0.35,0.6919956082373706,0.6323551502717907,0.359665416786719,0.7,0.85,0.2,,,,,,,0.722222222222225,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
ae7b663ec95de47d38a85c3ae544df13c3a095eb7abbd63c5455203eb5dc903b,AEGIS-TURBO-BNBUSDT-20260623-040828-406,BNBUSDT,SHORT,2026-06-23T04:08:31.527000+00:00,2026-06-23T05:28:25.370Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.05251350426495121,0.17923314924036532,20.0,110.69237659067595,2.8301967113368054,39.11119539757782,79.89736666666667,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6119610878141782,0.5382609972820369,0.39797297903547846,0.7,0.85,0.2,,,,,,,0.8125000000001332,,UNKNOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b2a8d5555b1f4664769278d45b413828316e6d1d419b5a5c8409dc17c913b9d3,AEGIS-TURBO-ETHUSDT-20260623-045057-786,ETHUSDT,SHORT,2026-06-23T04:51:01.187000+00:00,2026-06-23T06:10:10.466Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.2017584314459986,0.15797802795283722,20.0,99.4071779726051,4.069672798307281,24.426331771426934,79.15465,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6128344390002526,0.626937444599641,0.39919086035150486,0.3,0.3,0.2,,,,,,,0.0,,UNKNOWN,UNKNOWN,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
f2f49a7e4b8a2dc9d347d98f556f8ecda9104f8d895f640b25a93a11487e3100,AEGIS-TURBO-XRPUSDT-20260623-055149-779,XRPUSDT,SHORT,2026-06-23T05:51:52.825000+00:00,2026-06-23T06:25:39.214Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.8301150000000315,0.05384063173008101,20.0,57.16555994257085,17.049533381191786,3.3529105263158177,33.77315,TRAILING_STOP_EXIT,0.35,0.6788135255439307,0.6286918672105137,0.2755761870090161,0.7,0.257387,1.0,1.0,0.0020382404185526125,100.0,25.738663,-0.009773434029320212,-0.011003638299760374,0.6470588235294579,296.85604187216205,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b5723e015bfb884480dad8f6b63c35995af14ef883253841c00fedd42f1849d0,AEGIS-TURBO-DOGEUSDT-20260623-063904-383,DOGEUSDT,SHORT,2026-06-23T06:39:08.039000+00:00,2026-06-23T07:55:13.894Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.999668750871143,0.058737392603661905,20.0,41.0845473789079,11.206574523719693,3.666111111111506,76.09756666666667,TRAILING_STOP_EXIT,0.35,0.6697837463336243,0.41165531013401013,0.5259202810897863,0.8,0.315408,1.0,1.0,0.0032999682673435695,100.0,31.540761,-0.014846625766871199,-0.016776879745285283,0.39999999999997227,338.20602581661234,DOWN,HIGH_VOL_RISK,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_do_not_enter,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
db89093dbfdf054acaf28259adf4912f9db84f2ece1058a2c5b909bb0812db02,AEGIS-TURBO-SUIUSDT-20260623-070651-518,SUIUSDT,SHORT,2026-06-23T07:06:54.875000+00:00,2026-06-23T07:34:12.758Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,0.910202721335832,0.056651216685980804,20.0,56.48899188876035,52.143684820393055,1.0833333333333566,27.29805,TRAILING_STOP_EXIT,0.5,0.7166666666666667,0.46468283766584456,0.4187051591123575,0.7,0.144012,1.0,1.0,0.005734079651877033,100.0,14.40118,-0.0438815060908085,-0.04638961756178389,0.0,0.011692761714433236,DOWN,CHOP,True,overextended_short,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
264c7407697e44f3318f919aa7e603c3aee68ea65f9927ad388b44903ef5fec5,AEGIS-TURBO-SOLUSDT-20260623-071246-438,SOLUSDT,SHORT,2026-06-23T07:12:50.071000+00:00,2026-06-23T07:37:27.562Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.339122160077647,0.05910906640181662,20.0,47.0858555618623,5.127515607263119,9.182976546217676,24.62485,TRAILING_STOP_EXIT,0.35,0.6603331470122601,0.4466936789907757,0.3421912292094257,0.7,0.270357,1.0,1.0,0.002902076659479835,100.0,27.035671,-0.013581629795575452,-0.018118466898954664,1.0,0.12897838489235294,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7a38d7868ee549a28c319773f16dfa23dc4f5f92d913d39acde878c0c36430da,AEGIS-TURBO-XRPUSDT-20260623-072348-775,XRPUSDT,SHORT,2026-06-23T07:23:52.090000+00:00,2026-06-23T08:18:04.063Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,0.725872342959523,0.19168756718022487,20.0,117.63624149050666,0.8957362952345842,131.3291000000161,54.19955,EXIT_EYE_NEUTRAL_DECAY,0.35,0.6423236520477559,0.6704408992862703,0.30227100500051624,0.7,0.504436,0.974359,0.9743589743589743,0.0025173953016975063,100.0,50.443564,0.0016147842468825907,0.0018844221105527555,0.9166666666666821,91.19110969610331,UP,CHOP,True,score_below_entry_quality_threshold,True,caution_btc_eth_not_confirmed,True,event_risk_caution_denied_weak_setup,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
896914b1036e8758b7cf8b247eaa5a92c409712443be26e9ced2e8ad59d2552d,AEGIS-TURBO-BNBUSDT-20260623-073632-127,BNBUSDT,SHORT,2026-06-23T07:36:34.986000+00:00,2026-06-23T08:22:33.431Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,1.6103337992280105,0.19984124219542948,20.0,127.02483943652231,17.716162988699026,7.169997223301133,45.97408333333333,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6380945510032848,0.505285634949955,0.35241236884973254,0.72,0.209277,1.0,1.0,0.0020735724041858372,100.0,20.927708,-0.011276469087507433,-0.014060141449432614,0.15789473684217875,176.49933542728198,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
c11ba8af9f1e086b10c8300091bd5c704436f4af912473dd9adefa8ce69ee4eb,AEGIS-TURBO-SOLUSDT-20260623-080748-281,SOLUSDT,SHORT,2026-06-23T08:07:51.927000+00:00,2026-06-23T08:17:55.825Z,DISCOVERY,GOOD_CLEAN_ENTRY,0,1,5.0573159999999735,0.37746639977123053,20.0,209.6659779811255,17.272226193880556,12.138908767614963,10.064966666666667,EXIT_EYE_OPPOSITE_SIGNAL,0.35,0.6560505386295779,0.5370840450758659,0.2912046532177489,0.7,0.527116,0.2,0.717948717948718,0.0029063828308472698,100.0,52.711645,-0.006386602327561577,-0.0017111079423925617,0.10000000000005685,0.002851929832231101,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
b66d1517fc2a9b5749607ee7cadea89de39b7955a1841418534c053d17ace5e0,AEGIS-TURBO-DOGEUSDT-20260623-090406-805,DOGEUSDT,SHORT,2026-06-23T09:04:10.721000+00:00,2026-06-23T15:06:43.582Z,DISCOVERY,MIXED_OR_EXIT_DEPENDENT,0,0,2.9185450463676115,0.10360075805432564,20.0,51.80037902716282,82.12255211623471,0.6307692307692233,362.54766666666666,EXIT_EYE_OPPOSITE_SIGNAL,0.5,0.7166666666666667,0.4431026461012988,0.3143979558483392,0.7,0.300771,0.948718,0.9487179487179487,0.0036326095809254447,100.0,30.077099,-0.014319511891420894,-0.012844494325975847,0.8124999999999784,140.31947395701403,DOWN,CHOP,True,flagged_symbol_requires_3of3,True,caution_quality_too_low,True,entry_quality_shadow_block_hard_denied,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
7c4c3869a4f03cc4ba032524ab6df3c43b866e519c0099549c3602bcdfddb263,AEGIS-TURBO-AVAXUSDT-20260623-091136-697,AVAXUSDT,SHORT,2026-06-23T09:11:40.688000+00:00,2026-06-23T12:02:58.681Z,DISCOVERY,BAD_ENTRY,1,0,-4.028698470467844,-0.39961013645224247,20.0,16.96608187134423,196.55620532813586,0.08631669421487165,171.29988333333333,TRAILING_STOP_EXIT,0.35,0.6937500079143852,0.6057454248625334,0.4146324096714954,0.72,0.216193,1.0,1.0,0.004904394149784389,100.0,21.619267,-0.02084991246219962,-0.027966503397061086,0.9821428571428668,27.25048457595485,DOWN,CHOP,True,score_below_entry_quality_threshold,True,caution_quality_too_low,True,decision_brain_wait_confirmation,True,clean_entry_event_risk_would_block,True,regime_shadow_would_block,False,probe_mode_not_evaluated
